stratum,value,method,people,images,accuracy,macro_f1_fixed_classes,sitting_precision,sitting_recall,sitting_f1,sitting_support,standing_precision,standing_recall,standing_f1,standing_support,walking_running_precision,walking_running_recall,walking_running_f1,walking_running_support
height_quartile,Q4_tall,scale_conditioned_stacking,1519,1295,0.8716260697827518,0.8291271040312095,0.9198396793587175,0.9542619542619543,0.936734693877551,481,0.8796630565583634,0.8849878934624698,0.8823174411587206,826,0.708994708994709,0.6320754716981132,0.6683291770573566,212
height_quartile,Q4_tall,historical_v1_dino,1519,1295,0.7643186306780777,0.7454947313307653,0.8693181818181818,0.9542619542619543,0.9098116947472745,481,0.9341864716636198,0.6186440677966102,0.7443554260742898,826,0.43018018018018017,0.9009433962264151,0.5823170731707317,212
scene_occupancy,multiple_people,scale_conditioned_stacking,3819,1450,0.8774548311076198,0.8689532845803306,0.9493449781659389,0.944396177237185,0.9468641114982579,1151,0.8689581095596133,0.8831877729257642,0.8760151597184623,1832,0.7955665024630542,0.7727272727272727,0.7839805825242718,836
scene_occupancy,multiple_people,historical_v1_dino,3819,1450,0.7151086671903639,0.7231122267136261,0.8958333333333334,0.8592528236316247,0.8771618625277162,1151,0.851304347826087,0.5343886462882096,0.6566063044936284,1832,0.48753993610223645,0.9126794258373205,0.6355685131195336,836
scene_occupancy,single_person,scale_conditioned_stacking,2258,2258,0.8830823737821081,0.8593224567703978,0.9355263157894737,0.9726402188782489,0.9537223340040242,731,0.8799298860648553,0.8884955752212389,0.884191985909291,1130,0.7815126050420168,0.7027707808564232,0.7400530503978779,397
scene_occupancy,single_person,historical_v1_dino,2258,2258,0.6771479185119574,0.6759638813494407,0.9128205128205128,0.9740082079343365,0.9424222369291859,731,0.9129554655870445,0.3991150442477876,0.5554187192118226,1130,0.3719512195121951,0.9219143576826196,0.5300506879073136,397
boundary_status,interior_box,scale_conditioned_stacking,4873,3119,0.8817976605786989,0.8733028936371987,0.9558404558404558,0.9585714285714285,0.9572039942938659,1400,0.8712183156173344,0.8938758389261745,0.8824016563146998,2384,0.8054740957966764,0.7566574839302111,0.7803030303030303,1089
boundary_status,interior_box,historical_v1_dino,4873,3119,0.6843833367535399,0.6993600486857178,0.9100877192982456,0.8892857142857142,0.8995664739884393,1400,0.8594122319301033,0.4538590604026846,0.5940159209442767,2384,0.44879786286731965,0.9256198347107438,0.6044977511244378,1089
boundary_status,touches_boundary,scale_conditioned_stacking,1204,1025,0.8704318936877077,0.8298406960559497,0.9101796407185628,0.946058091286307,0.9277721261444557,482,0.881508078994614,0.8494809688581315,0.8651982378854626,578,0.6917808219178082,0.7013888888888888,0.696551724137931,144
boundary_status,touches_boundary,historical_v1_dino,1204,1025,0.7682724252491694,0.7259853709803098,0.8837209302325582,0.946058091286307,0.9138276553106213,482,0.9038961038961039,0.6020761245674741,0.7227414330218068,578,0.39933993399339934,0.8402777777777778,0.5413870246085011,144
source_tag_group,locomotion_with_stand_cotag,scale_conditioned_stacking,1089,718,0.7539026629935721,0.28656195462478184,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.7539026629935721,0.8596858638743455,1089
source_tag_group,locomotion_with_stand_cotag,historical_v1_dino,1089,718,0.9090909090909091,0.31746031746031744,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.9090909090909091,0.9523809523809523,1089
source_tag_group,locomotion_without_stand_cotag,scale_conditioned_stacking,144,125,0.7222222222222222,0.2795698924731183,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.7222222222222222,0.8387096774193549,144
source_tag_group,locomotion_without_stand_cotag,historical_v1_dino,144,125,0.9652777777777778,0.32744405182567726,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.9652777777777778,0.9823321554770318,144
source_tag_group,sit,scale_conditioned_stacking,1882,1273,0.9553666312433581,0.3257246376811594,1.0,0.9553666312433581,0.9771739130434782,1882,0.0,0.0,0.0,0,0.0,0.0,0.0,0
source_tag_group,sit,historical_v1_dino,1882,1273,0.9038257173219979,0.3164945576332682,1.0,0.9038257173219979,0.9494836728998046,1882,0.0,0.0,0.0,0,0.0,0.0,0.0,0
source_tag_group,stand_only,scale_conditioned_stacking,2962,1983,0.8852126941255908,0.3130372492836676,0.0,0.0,0.0,0,1.0,0.8852126941255908,0.9391117478510028,2962,0.0,0.0,0.0,0
source_tag_group,stand_only,historical_v1_dino,2962,1983,0.48278190411883865,0.21706132361870067,0.0,0.0,0.0,0,1.0,0.48278190411883865,0.651183970856102,2962,0.0,0.0,0.0,0
