model,method,image_id,true_class,target_class,correct,confidence,seed_agreement,tta_view_agreement,original_target_probability,road_combined,road_morf_auc,road_lerf_auc,road_random_auc,road_gap_auc,deletion_auc,insertion_auc,random_deletion_auc,selectivity_gap,faithfulness_spearman
dinov2_small,gradient_attention_rollout,515579,2,2,True,0.9602597610211103,0.40682507438773174,,0.9602451324462891,0.08599888119432661,0.711393965408206,0.8940991796553135,0.8467285893857479,0.1827052142471075,0.8281781315803528,0.9237410724163055,0.860651445388794,0.032473313808441207,0.22647058823529412
probability_blend,weighted_hirescam+gradient_attention_rollout,515579,2,2,True,0.960628965623377,,,0.9606142044067383,0.08721022804578145,0.6888592448085548,0.8754130825400352,0.8280407171696426,0.1865538377314805,0.7960816353559494,0.9117269366979598,0.8359579592943192,0.03987632393836971,0.032352941176470584
convnext_small,hirescam,202228,1,1,True,0.942794799202637,0.48792005179584935,0.793424464218171,0.9428169131278992,0.20811164213551414,0.4970862325280905,0.929686650633812,0.7210810929536818,0.4326004181057215,0.744993156194687,0.9209647238254547,0.7685913622379303,0.023598206043243364,0.2323529411764706
dinov2_small,gradient_attention_rollout,202228,1,1,True,0.569286319276381,0.6917484454871441,,0.5692751407623291,0.19233831349346373,0.2107928907498717,0.6036393195390701,0.38916851580142975,0.3928464287891984,0.3261626571416855,0.581077727675438,0.4780002266168594,0.1518375694751739,0.8735294117647058
probability_blend,weighted_hirescam+gradient_attention_rollout,202228,1,1,True,0.6066371672690065,,,0.6066293120384216,0.2056471589538786,0.22296965681016442,0.6475218348205088,0.42235976643860346,0.4245521780103444,0.35488047152757646,0.6247785016894342,0.5070593252778054,0.15217885375022894,0.8823529411764707
convnext_small,hirescam,21167,1,1,True,0.9486780311098424,0.7227547944854077,0.8031183030151697,0.9487172961235046,0.06585377123620775,0.7900857180356979,0.9109042026102543,0.8324412442743778,0.12081848457455635,0.7313093304634094,0.8498387694358825,0.748393240571022,0.017083910107612565,-0.2323529411764706
dinov2_small,gradient_attention_rollout,21167,1,1,True,0.9054350073006443,0.5350738155184251,,0.9053192138671875,0.16466259956359863,0.5247562825679779,0.8716899380087852,0.7311404999345541,0.34693365544080734,0.5547944128513337,0.861180219054222,0.752596417069435,0.19780200421810135,0.45
probability_blend,weighted_hirescam+gradient_attention_rollout,21167,1,1,True,0.9097593096815642,,,0.9096590280532837,0.15412450002299416,0.5402956586331129,0.8672761246562003,0.7412705495953559,0.3269804660230874,0.5738260358572006,0.8532112836837769,0.7521760761737822,0.17835004031658164,0.38235294117647056
convnext_small,hirescam,232563,2,2,True,0.5627813306806003,0.7834345305918197,0.8498462603967437,0.5627541542053223,0.345046504918072,0.05227591004222631,0.7565605901181697,0.2773009277880191,0.7042846800759434,0.23376783132553097,0.6516954392194748,0.4128802627325059,0.17911243140697491,0.11176470588235293
dinov2_small,gradient_attention_rollout,232563,2,1,False,0.523565790397352,0.5815194171053634,,0.5235711932182312,0.04068502121501499,0.4119659550487995,0.5104426965117455,0.4863152299076319,0.09847674146294594,0.31602072045207025,0.441540639847517,0.45581009909510617,0.13978937864303592,0.4264705882352941
probability_blend,weighted_hirescam+gradient_attention_rollout,232563,2,1,False,0.5020416586198777,,,0.5020545125007629,0.041013013985421926,0.42184403538703924,0.5151562821120023,0.4932178668677807,0.09331224672496302,0.3141815036535263,0.43648336827754974,0.45198962390422825,0.13780812025070194,0.4264705882352941
convnext_small,hirescam,351810,0,0,True,0.7172547259203378,0.7871123462072602,0.8977602951931142,0.7171205282211304,0.32976972518695724,0.19090172555297616,0.8774824514985083,0.5331632355228066,0.6865807259455322,0.1802618570625782,0.6955718576908111,0.5226191237568855,0.34235726669430727,0.17058823529411765
dinov2_small,gradient_attention_rollout,351810,0,0,True,0.7036855046650179,0.6387154764629587,,0.7039812803268433,0.1820689816441801,0.3501982809975744,0.7425763104110956,0.4825492165982723,0.39237802941352123,0.35807235240936286,0.7172902867197991,0.5311891652643681,0.17311681285500524,0.2529411764705882
probability_blend,weighted_hirescam+gradient_attention_rollout,351810,0,0,True,0.7050424267905498,,,0.705295205116272,0.20233476244741017,0.31776587059721345,0.7393462341278791,0.487610605545342,0.4215803635306657,0.3306925609707832,0.6985868588089943,0.530332151055336,0.19963959008455284,0.2323529411764706
convnext_small,hirescam,32901,1,1,True,0.9724817579070337,0.9141200093355337,0.9313018817632889,0.9724841117858887,0.16779843221108118,0.5452789198607206,0.910937312990427,0.9117928408086301,0.3656583931297064,0.7698811650276184,0.9004398524761199,0.8978926718235016,0.12801150679588325,0.02058823529411765
dinov2_small,gradient_attention_rollout,32901,1,1,True,0.9490945072488177,0.40373869878690766,,0.9492291808128357,0.09337504456440608,0.7012828653678299,0.8688648901879786,0.8169332966208459,0.16758202482014872,0.8159205019474031,0.8941014587879181,0.854554605484009,0.0386341035366059,-0.11176470588235293
probability_blend,weighted_hirescam+gradient_attention_rollout,32901,1,1,True,0.9514332323146393,,,0.9515546560287476,0.1012085411283705,0.7185309678316116,0.9110036157071589,0.8264192063361405,0.1924726478755473,0.8074833303689957,0.9010631144046782,0.858888393640518,0.05140506327152239,0.011764705882352941
convnext_small,hirescam,213547,0,0,True,0.5995948241594221,0.7442928445252842,0.9024381289688793,0.5996171832084656,0.3277630298915837,0.12383342487737536,0.8054839074611664,0.39412268297746783,0.681650482583791,0.11751380637288095,0.5634840428829193,0.3744585946202279,0.25694478824734696,0.15882352941176472
dinov2_small,gradient_attention_rollout,213547,0,1,False,0.4293440143700052,0.2967352845807583,,0.42947348952293396,0.24552863877680567,0.12147385021671654,0.6231771335005761,0.3521994818001985,0.5017032832838596,0.13717270791530609,0.5281727969646454,0.28252062797546384,0.14534792006015776,0.5
probability_blend,weighted_hirescam+gradient_attention_rollout,213547,0,1,False,0.4025803506867318,,,0.4026903808116913,0.2233097217977047,0.14956404641270635,0.6156530492007734,0.35481156781315804,0.466089002788067,0.14254299253225328,0.5185653947293759,0.28894230499863627,0.146399312466383,0.5029411764705883
convnext_small,hirescam,419974,1,1,True,0.7261162848748489,0.5188567030394878,0.7923191163940119,0.7261961698532104,0.28554579863945645,0.24840917997062203,0.8403340429067613,0.5415246486663818,0.5919248629361392,0.3098103888332844,0.7540393285453321,0.6209911398589611,0.31118075102567677,0.02647058823529412
dinov2_small,gradient_attention_rollout,419974,1,1,True,0.6598926239929553,0.6476284142061494,,0.6602967977523804,0.258283108058903,0.19300133641809222,0.734996996819973,0.5237207477912307,0.5419956604018807,0.28882665112614636,0.6921384565532207,0.5346296228468419,0.24580297172069554,0.5676470588235295
probability_blend,weighted_hirescam+gradient_attention_rollout,419974,1,1,True,0.6665149900811448,,,0.6668867468833923,0.2691299170255661,0.19975033309310672,0.759523741900921,0.5255011282861233,0.5597734088078142,0.2715506352484226,0.7091473527252674,0.5432657562196256,0.271715120971203,0.6029411764705882
convnext_small,hirescam,408696,0,0,True,0.7962717390956611,0.791955582978407,0.8814548307455855,0.7963283061981201,0.2984817773103714,0.3157557118684053,0.933045942336321,0.4878202443942427,0.6172902304679158,0.21505807563662527,0.7869699269533157,0.5265982568264007,0.31154018118977544,0.3147058823529411
dinov2_small,gradient_attention_rollout,408696,0,0,True,0.802389157142635,0.6371371213855191,,0.8019886016845703,0.29356852422157925,0.3021800387650728,0.9010386653244495,0.6168926563113928,0.5988586265593767,0.33722926415503024,0.8601532429456711,0.7418645769357681,0.4046353127807379,0.16176470588235295
probability_blend,weighted_hirescam+gradient_attention_rollout,408696,0,0,True,0.8017774153379377,,,0.8014225363731384,0.2996346892582046,0.28145942278206343,0.8963318727910519,0.6039854045957327,0.6148724500089884,0.33389450907707213,0.8528497248888016,0.7203379213809968,0.3864434123039247,0.2411764705882353
convnext_small,hirescam,281929,1,1,True,0.9327272386871789,0.7661757674521303,0.8409875471083496,0.9327214956283569,0.211796835064888,0.4249791838228703,0.8803082518279554,0.6757703144103289,0.45532906800508505,0.4326829224824906,0.7028463199734687,0.6513094559311867,0.21862653344869615,0.29411764705882354
dinov2_small,gradient_attention_rollout,281929,1,1,True,0.8520748871847581,0.6992651827267871,,0.8520835638046265,0.29903609222835964,0.254328865557909,0.8779716044664383,0.5691268453374505,0.6236427389085293,0.2617037884891033,0.7630451500415802,0.6284431666135788,0.3667393781244755,0.3411764705882353
probability_blend,weighted_hirescam+gradient_attention_rollout,281929,1,1,True,0.8601401223350001,,,0.8601473569869995,0.2976194851928287,0.25360398180782795,0.8773038834333421,0.5797911798581481,0.6236999016255141,0.26421020552515984,0.7547421738505363,0.6307297855615617,0.36651958003640184,0.40294117647058825
convnext_small,hirescam,273232,2,1,False,0.7036886704535474,0.5304287853527627,0.8773812932421393,0.7039302587509155,0.16289236148198447,0.48392386361956596,0.8227872662246227,0.5194540992379189,0.33886340260505676,0.46613504290580754,0.6531158030033112,0.5306394368410111,0.06450439393520357,0.3852941176470588
dinov2_small,gradient_attention_rollout,273232,2,2,True,0.6147880475770662,0.752225194552529,,0.6145161390304565,0.09129354192150964,0.5727795362472534,0.7528970167040824,0.7033672593533993,0.18011748045682896,0.607638019323349,0.7491592496633529,0.6994221776723862,0.09178415834903719,-0.044117647058823525
probability_blend,weighted_hirescam+gradient_attention_rollout,273232,2,2,True,0.5806446899993059,,,0.5803792476654053,0.08756988247235616,0.5417071916162967,0.7061275988817215,0.6751868091523647,0.16442040726542484,0.6125412970781327,0.7035133332014083,0.6718291074037552,0.05928781032562258,-0.09117647058823529
convnext_small,hirescam,396518,0,2,False,0.5234616688053166,0.6127037062791877,0.8642033479890854,0.5234078168869019,0.262805566812555,0.11245192447677253,0.6633200719952583,0.5375794358551502,0.5508681475184858,0.46611234992742534,0.7823022037744523,0.4811844646930694,0.015072114765644073,-0.4382352941176471
dinov2_small,gradient_attention_rollout,396518,0,0,True,0.5204838212866708,0.8212784676127259,,0.5207193493843079,0.2547544994288021,0.10976566933095455,0.6135158203542233,0.2416736911982298,0.5037501510232687,0.11590031571686268,0.5754548296332359,0.36285618096590044,0.24695586524903776,-0.21470588235294116
probability_blend,weighted_hirescam+gradient_attention_rollout,396518,0,0,True,0.5105242969412008,,,0.5107377767562866,0.2519785198900435,0.11128845484927298,0.6076671108603477,0.24693854851648211,0.4963786560110748,0.11824529320001602,0.5599559143185616,0.36023029685020447,0.24198500365018843,-0.049999999999999996
convnext_small,hirescam,88848,1,1,True,0.7871599673865916,0.7061339775731823,0.8768316445277131,0.7872535586357117,0.17447198430697122,0.4473793990910053,0.8070351183414459,0.6300857737660409,0.3596557192504406,0.4309419527649879,0.6287133708596229,0.5864290431141853,0.1554870903491974,-0.047058823529411764
dinov2_small,gradient_attention_rollout,88848,1,1,True,0.7694277848702532,0.7174732490272372,,0.7693072557449341,0.14022587653663424,0.3273842325434088,0.6204228140413761,0.5584667474031448,0.2930385814979673,0.4026355527341366,0.6065717719495296,0.47812179848551756,0.07548624575138096,0.6205882352941177
probability_blend,weighted_hirescam+gradient_attention_rollout,88848,1,1,True,0.771201003121887,,,0.7711018323898315,0.15293960769971213,0.32386811077594757,0.6416636388748883,0.5656286478042603,0.31779552809894074,0.40277632400393487,0.6142213962972163,0.48895250186324124,0.08617617785930637,0.5882352941176471
convnext_small,hirescam,521259,2,1,False,0.7129255041634156,0.7008824422553473,0.8671407512102625,0.7127786874771118,0.3307095604638259,0.19844341930001974,0.9032400622963905,0.49753916263580317,0.7047966429963708,0.3243525102734566,0.6598870068788528,0.5591728806495667,0.23482037037611014,0.08529411764705883
dinov2_small,gradient_attention_rollout,521259,2,2,True,0.8629032818776526,0.6610730430304417,,0.8628334999084473,0.19566451344225141,0.4840948656201362,0.9023038037121296,0.7614295966923237,0.4182089380919934,0.6975197553634643,0.917802518606186,0.8409762501716614,0.1434564948081971,0.2735294117647059
probability_blend,weighted_hirescam+gradient_attention_rollout,521259,2,2,True,0.805040132486105,,,0.804992139339447,0.2043473952346378,0.44418193772435194,0.880833610892296,0.7310793921351433,0.436651673167944,0.6572076857089996,0.8878441870212556,0.7993891358375551,0.14218145012855554,0.45
convnext_small,hirescam,504074,0,0,True,0.99085902052135,0.9450942870863738,0.8859008359196888,0.990847110748291,0.23143714169661203,0.4996488578617573,0.9831877313554286,0.6428000722080469,0.4835388734936713,0.6047450110316277,0.922219844162464,0.7576996043324471,0.1529545933008194,0.6176470588235293
dinov2_small,gradient_attention_rollout,504074,0,0,True,0.989668256807088,0.5145554379339283,,0.9896487593650818,0.18375124037265778,0.5078289890661836,0.9059957358986139,0.7149188779294491,0.39816674683243036,0.5561623513698578,0.9009303003549576,0.6635784193873406,0.10741606801748282,0.5294117647058824
probability_blend,weighted_hirescam+gradient_attention_rollout,504074,0,0,True,0.9897873331785142,,,0.9897686243057251,0.18985869735479355,0.5181325543671846,0.9293131791055204,0.7077069720253348,0.4111806247383357,0.5413286030292511,0.9009160697460175,0.6729905240237712,0.13166192099452012,0.4676470588235294
convnext_small,hirescam,474854,0,1,False,0.6366855014286338,0.66842614992827,0.8309489369651152,0.6368080973625183,0.30798303460081417,0.173893298022449,0.8112157806754112,0.4956861585378647,0.6373224826529622,0.367094287276268,0.7541199862957,0.5408439934253693,0.17374970614910124,0.2676470588235294
dinov2_small,gradient_attention_rollout,474854,0,0,True,0.7575576964066059,0.6245582036316472,,0.7576345205307007,0.10199582783712281,0.3726310906931758,0.5796974692493677,0.5695890793576837,0.20706637855619192,0.5045298814773559,0.6871934115886689,0.6868456363677979,0.18231575489044205,-0.1411764705882353
probability_blend,weighted_hirescam+gradient_attention_rollout,474854,0,0,True,0.7106947684661125,,,0.7107585668563843,0.08981114998459816,0.37502874433994293,0.5510920453816652,0.5433406559750438,0.1760633010417223,0.4783087372779846,0.6463374495506287,0.6472278296947479,0.16891909241676328,-0.19705882352941176
convnext_small,hirescam,393226,2,2,True,0.8072662938908565,0.531996601953174,0.7673328120124117,0.8073415756225586,0.10744116869237688,0.6731452848762274,0.8802354745566845,0.7304173689335584,0.20709018968045712,0.6346213728189469,0.7331570655107498,0.6366579622030258,0.002036589384078913,-0.19117647058823528
dinov2_small,gradient_attention_rollout,393226,2,2,True,0.6210019524820226,0.6483410582131685,,0.6210455298423767,0.055661906798680626,0.616978332400322,0.7242924571037292,0.772061962634325,0.10731412470340729,0.7268182367086411,0.7317098945379258,0.7621486991643904,0.035330462455749334,0.0
probability_blend,weighted_hirescam+gradient_attention_rollout,393226,2,2,True,0.639628386622906,,,0.6396750807762146,0.05485620101292928,0.6410412676632404,0.7420580461621284,0.7678974829614162,0.10101677849888802,0.727722242474556,0.7289019912481307,0.7495995968580247,0.021877354383468717,-0.011764705882352941
convnext_small,hirescam,223188,0,0,True,0.756027827228949,0.9059055649798192,0.91457558090101,0.7560555338859558,0.3818487726772825,0.07599335326813161,0.8818804174661635,0.26387588819488883,0.8058870641980319,0.1518558708950877,0.8051787078380586,0.4294644109904766,0.27760854009538893,0.19705882352941176
dinov2_small,gradient_attention_rollout,223188,0,0,True,0.9286172133383847,0.6909695201037612,,0.9287687540054321,0.30322038216723335,0.35576842539012427,0.9725761488080024,0.7989918938837944,0.6168077234178782,0.555997657775879,0.9680408120155335,0.8879641234874727,0.3319664657115937,0.02647058823529412
probability_blend,weighted_hirescam+gradient_attention_rollout,223188,0,0,True,0.9113582747274411,,,0.9114974141120911,0.3103253079785241,0.32545527070760727,0.9635990969836712,0.7454802813008428,0.6381438262760639,0.5024737298488617,0.9511333793401718,0.842114132642746,0.3396404027938843,0.049999999999999996
convnext_small,hirescam,210388,2,0,False,0.49208245280012014,0.7986974448574756,0.8125027173987531,0.49200567603111267,0.2546144740449058,0.12170791113749146,0.6314849033951759,0.4388678804971277,0.5097769922576845,0.15846521835774183,0.5073213443160056,0.5042103722691537,0.3457451539114118,-0.0588235294117647
dinov2_small,gradient_attention_rollout,210388,2,2,True,0.4616355786509596,0.8066848821240556,,0.4616703987121582,-0.015355396601888869,0.5231835041195154,0.4861262328922748,0.5774137489497662,-0.03705727122724062,0.6435651332139969,0.5529932260513306,0.5721370726823807,-0.07142806053161621,0.11470588235294117
probability_blend,weighted_hirescam+gradient_attention_rollout,210388,2,0,False,0.4563854229802267,,,0.45633530616760254,0.17729505751695898,0.12779416469857094,0.49966363608837133,0.31768242828547955,0.3718694713898004,0.19004017859697342,0.4537561424076557,0.3600162848830223,0.16997610628604887,0.3
convnext_small,hirescam,1268,0,0,True,0.746887091838592,0.7934161417990806,0.8931691617455498,0.7469034194946289,0.24800846725702286,0.24388240277767181,0.7585074491798878,0.46215676330029964,0.514625046402216,0.34525278210639954,0.7713719069957733,0.4841221243143081,0.13886934220790859,0.11176470588235293
dinov2_small,gradient_attention_rollout,1268,0,0,True,0.5032731691620986,0.486096408407721,,0.5028496384620667,0.21664023606313598,0.11485232878476381,0.555031543597579,0.351082450710237,0.4401792148128152,0.1230963733047247,0.5217570558190345,0.22837982699275017,0.10528345368802547,0.6058823529411764
probability_blend,weighted_hirescam+gradient_attention_rollout,1268,0,0,True,0.527634561429748,,,0.5272549986839294,0.21285527820388475,0.13076749816536903,0.5613579303026198,0.36218987312167883,0.4305904321372508,0.14572149664163592,0.5505237244069576,0.2539540559053421,0.10823255926370617,0.5794117647058823
convnext_small,hirescam,222118,1,0,False,0.9888979321479279,0.8179602723923117,0.9057875695781665,0.9888870120048523,0.25265077087614274,0.4475779654458165,0.9709779806435109,0.7441649762913585,0.5234000151976944,0.5039367467164994,0.9270009905099869,0.8164080172777176,0.31247127056121826,0.01764705882352941
dinov2_small,gradient_attention_rollout,222118,1,0,False,0.9254313371772697,0.8422491321431295,,0.9251534938812256,0.29204318589634365,0.23570564109832048,0.8575416281819344,0.580335222184658,0.6218359870836139,0.67069251537323,0.8874457061290741,0.7214161872863769,0.05072367191314686,0.2058823529411765
probability_blend,weighted_hirescam+gradient_attention_rollout,222118,1,0,False,0.9317779966743356,,,0.9315268397331238,0.3046375728315777,0.23086562287062407,0.8850388079881667,0.5967181958258152,0.6541731851175426,0.6470490932464601,0.9000489920377732,0.7309153437614441,0.08386625051498398,0.12352941176470587
convnext_small,hirescam,343496,2,2,True,0.810459840001691,0.5597219940271111,0.8028986308659665,0.8104667067527771,0.14793900979889762,0.4410266987979412,0.7512365132570267,0.6303050164133309,0.31020981445908546,0.46329768896102913,0.7290117174386979,0.5050873726606369,0.04178968369960773,0.5088235294117647
dinov2_small,gradient_attention_rollout,343496,2,2,True,0.6968211493109319,0.7731741626611733,,0.6966783404350281,0.15889478805992338,0.38923509232699866,0.7345337495207785,0.6330002285540104,0.3452986571937799,0.5468706369400024,0.7524408876895904,0.6976950526237486,0.15082441568374627,0.23823529411764705
probability_blend,weighted_hirescam+gradient_attention_rollout,343496,2,2,True,0.7081850183800078,,,0.708057165145874,0.1453382596373558,0.4012455251067876,0.7157707065343857,0.6327306926250457,0.31452518142759806,0.5396469354629516,0.7398471921682357,0.6784342795610429,0.13878734409809124,0.02647058823529412
convnext_small,hirescam,549930,2,2,True,0.8855563960166548,0.6249841917708248,0.894373152334826,0.8856216669082642,0.2643896575189299,0.24911653203889725,0.8213733583688735,0.5385834369808435,0.5722568263299762,0.5164511188864708,0.8740673571825028,0.6777150362730027,0.1612639173865319,0.032352941176470584
dinov2_small,gradient_attention_rollout,549930,2,2,True,0.8132208706060395,0.5876549744411382,,0.8129796981811523,0.17384806275367737,0.5461876839399338,0.9146685153245926,0.8370268940925598,0.3684808313846588,0.6453933209180831,0.9007363438606262,0.8306744277477265,0.18528110682964338,0.1764705882352941
probability_blend,weighted_hirescam+gradient_attention_rollout,549930,2,2,True,0.820454423147101,,,0.8202438950538635,0.18825486799081168,0.5033397264778613,0.9038050174713136,0.807182539254427,0.4004652909934523,0.6263591349124908,0.8985622942447662,0.8153784751892089,0.18901934027671807,-0.12352941176470587
convnext_small,hirescam,23126,2,2,True,0.8285697580658621,0.7460421259400389,0.889430373450833,0.8286470174789429,0.25529519137408996,0.2713783271610737,0.8181715644896032,0.6678247544914484,0.5467932373285295,0.3180848091840744,0.7593134120106698,0.4801548346877098,0.16207002550363542,0.4088235294117647
dinov2_small,gradient_attention_rollout,23126,2,2,True,0.3776000134793665,0.5052712767986571,,0.3783454895019531,0.04745156069596609,0.4453316070139408,0.5426183752715588,0.6558573246002197,0.09728676825761795,0.5747779309749603,0.59987034201622,0.5940034657716751,0.01922553479671474,0.5147058823529412
probability_blend,weighted_hirescam+gradient_attention_rollout,23126,2,2,True,0.422696987938016,,,0.4233756363391876,0.05747667286131117,0.45107606239616876,0.5630052890628575,0.657054042443633,0.11192922666668875,0.5256773382425308,0.6146421432495117,0.5826185971498489,0.05694125890731805,0.5647058823529412
convnext_small,hirescam,455597,1,1,True,0.5275272809134913,0.6432483704655579,0.8191387089540091,0.527603030204773,0.2104412466287613,0.3326620198786259,0.7583029717206955,0.6654070615768432,0.42564095184206957,0.347120401263237,0.7120072543621064,0.5820782423019409,0.23495784103870393,0.6411764705882352
dinov2_small,gradient_attention_rollout,455597,1,1,True,0.7303236959802125,0.2276083390554665,,0.7299679517745972,0.2334356208642324,0.2506032604724169,0.728713847696781,0.4617795329540968,0.47811058722436417,0.2584085762500763,0.6577246442437171,0.4397256389260292,0.18131706267595293,0.0029411764705882353
probability_blend,weighted_hirescam+gradient_attention_rollout,455597,1,1,True,0.7100440544735404,,,0.7097314596176147,0.2231215296520127,0.2847583554685116,0.7469976246356965,0.4821422751992941,0.46223926916718494,0.27693622633814813,0.6793603315949439,0.453960894048214,0.17702466771006586,0.10294117647058824
convnext_small,hirescam,97988,1,1,True,0.9792220894655417,0.8243664247961681,0.9135329216091316,0.9792242050170898,0.1514422529273563,0.6679217703640461,0.9868690483272076,0.7933493852615355,0.31894727796316147,0.5470181852579117,0.87143394947052,0.7385910242795943,0.19157283902168265,0.2911764705882353
dinov2_small,gradient_attention_rollout,97988,1,1,True,0.6078739508300933,0.41436970702677955,,0.6078033447265625,0.14688211099969017,0.3297747550532222,0.6361871920526027,0.4987716879695654,0.3064124369993805,0.28417618200182915,0.5879115656018257,0.44308381825685506,0.1589076362550259,0.4705882352941176
probability_blend,weighted_hirescam+gradient_attention_rollout,97988,1,1,True,0.6450087646936382,,,0.6449454426765442,0.15608621968163383,0.34960840083658695,0.676626645028591,0.5282294489443302,0.3270182441920041,0.3042822733521461,0.6298801690340041,0.4726345270872116,0.16835225373506552,0.4264705882352941
convnext_small,hirescam,289594,2,2,True,0.8307538184060345,0.7668167018333674,0.8467143241990183,0.8307441473007202,0.24657416343688965,0.31945181638002396,0.846819270402193,0.6119090057909489,0.527367454022169,0.348251573741436,0.7533318683505058,0.498627668619156,0.15037609487771997,-0.12941176470588234
dinov2_small,gradient_attention_rollout,289594,2,2,True,0.6888435072752909,0.6245279240100708,,0.6893566846847534,0.16756008896562788,0.4760827776044607,0.8247092887759208,0.6978752985596656,0.34862651117146004,0.4562777206301689,0.8190100729465486,0.6593298494815827,0.20305212885141377,0.2058823529411765
probability_blend,weighted_hirescam+gradient_attention_rollout,289594,2,2,True,0.7030345383883653,,,0.7034953832626343,0.1892453150616752,0.4414738081395626,0.8382978513836861,0.6892786547541618,0.39682404324412346,0.43563371002674106,0.8175727844238282,0.6432596206665038,0.2076259106397627,0.15588235294117647
convnext_small,hirescam,68093,0,0,True,0.5843606220175658,0.5485923722980312,0.8941770143551309,0.5842587947845459,0.2819162458181381,0.2869061268866062,0.8606123998761178,0.5455414280295371,0.5737062729895116,0.21940889507532121,0.736931946873665,0.37826091051101685,0.15885201543569563,0.0029411764705882353
dinov2_small,gradient_attention_rollout,68093,0,0,True,0.7728351728339349,0.6473380159456777,,0.7724183797836304,0.3743668873276975,0.11762660276144743,0.8723246417939662,0.7554996772669256,0.7546980390325188,0.19089243821799756,0.8068512126803398,0.6266113474965096,0.43571890927851203,-0.2088235294117647
probability_blend,weighted_hirescam+gradient_attention_rollout,68093,0,0,True,0.753987717752298,,,0.7536024451255798,0.3418470306528939,0.17123099975287914,0.8570437729358673,0.7345038480125368,0.6858127731829882,0.21274688467383385,0.792028757929802,0.6017762959003449,0.389029411226511,-0.17352941176470588
convnext_small,hirescam,394199,0,1,False,0.69268141073676,0.7865716076629238,0.8700918423898973,0.6926779747009277,0.30286084074113107,0.19288783986121416,0.828185360878706,0.38330523297190666,0.6352975210174918,0.38896761834621435,0.739237952232361,0.4210741743445396,0.03210655599832524,0.12941176470588234
dinov2_small,gradient_attention_rollout,394199,0,1,False,0.7205458592510663,0.45255993934538785,,0.7205526232719421,0.19813607964250776,0.3144150897860527,0.7398149501532316,0.5607288293540478,0.4253998603671789,0.35085299611091614,0.7128854140639305,0.5315458625555038,0.1806928664445877,0.06764705882352941
