domain,candidate,coverage,selected_rows,selective_accuracy,mean_confidence,correctness_auroc
V-COCO,dinov2_base_top4,0.95,3572,0.6861702127659575,0.9327503631446793,0.6415560464608088
V-COCO,dinov2_base_top4,1.0,3761,0.6750864131879819,0.9115076458432819,0.6415560464608088
V-COCO,dinov2_base_multilayer_logistic,0.5,1880,0.7053191489361702,0.9894472017520219,0.6066866567449408
V-COCO,dinov2_base_multilayer_logistic,0.75,2820,0.6734042553191489,0.958499506691034,0.6066866567449408
V-COCO,dinov2_base_multilayer_logistic,0.9,3384,0.6536643026004728,0.9182308997777192,0.6066866567449408
V-COCO,dinov2_base_multilayer_logistic,0.95,3572,0.6455767077267637,0.9003227045033287,0.6066866567449408
V-COCO,dinov2_base_multilayer_logistic,1.0,3761,0.6362669502791811,0.8798921688477699,0.6066866567449408
V-COCO,dinov2_base_multilayer_rbf,0.5,1880,0.5457446808510639,0.983922255733638,0.393219953681997
V-COCO,dinov2_base_multilayer_rbf,0.75,2820,0.6510638297872341,0.9675619542717507,0.393219953681997
V-COCO,dinov2_base_multilayer_rbf,0.9,3384,0.666371158392435,0.95042585460384,0.393219953681997
V-COCO,dinov2_base_multilayer_rbf,0.95,3572,0.6581746920492721,0.9371462535271791,0.393219953681997
V-COCO,dinov2_base_multilayer_rbf,1.0,3761,0.6453070991757511,0.9178900958146659,0.393219953681997
V-COCO,locked_ensemble_collapsed,0.5,1880,0.7324468085106383,0.9821945579650245,0.5835050858020432
V-COCO,locked_ensemble_collapsed,0.75,2820,0.7099290780141844,0.9393574918340949,0.5835050858020432
V-COCO,locked_ensemble_collapsed,0.9,3384,0.6861702127659575,0.8954436059397447,0.5835050858020432
V-COCO,locked_ensemble_collapsed,0.95,3572,0.6780515117581187,0.8775471687125598,0.5835050858020432
V-COCO,locked_ensemble_collapsed,1.0,3761,0.6663121510236639,0.8579887295516859,0.5835050858020432
V-COCO,direct_three_class_probe,0.5,1880,0.7340425531914894,0.9895598256848462,0.6389752677950782
V-COCO,direct_three_class_probe,0.75,2820,0.6865248226950355,0.9594337402566125,0.6389752677950782
V-COCO,direct_three_class_probe,0.9,3384,0.658096926713948,0.9190613575823906,0.6389752677950782
V-COCO,direct_three_class_probe,0.95,3572,0.648936170212766,0.9010626967043027,0.6389752677950782
V-COCO,direct_three_class_probe,1.0,3761,0.640521137995214,0.8805275491994111,0.6389752677950782
