model,method,metric,fraction,mean,std,count
dinov2_small,gradient_attention_rollout,insertion,0.5,0.7931188788524893,0.14230613044581197,43
dinov2_small,gradient_attention_rollout,insertion,0.6000000000000001,0.7809913546540016,0.15111219830721243,43
dinov2_small,gradient_attention_rollout,insertion,0.7000000000000001,0.7635356264058933,0.16194444278885062,43
dinov2_small,gradient_attention_rollout,insertion,0.8,0.742022201072338,0.16341852056664766,43
dinov2_small,gradient_attention_rollout,insertion,0.9,0.7241232852603114,0.16832227019959178,43
dinov2_small,gradient_attention_rollout,insertion,1.0,0.7145755679108375,0.17497207132376671,43
dinov2_small,gradient_attention_rollout,random_deletion,0.0,0.7145755679108375,0.17497207132376671,43
dinov2_small,gradient_attention_rollout,random_deletion,0.1,0.7261494259501613,0.1596573741376726,43
dinov2_small,gradient_attention_rollout,random_deletion,0.2,0.7134968950304874,0.16853597754150487,43
dinov2_small,gradient_attention_rollout,random_deletion,0.30000000000000004,0.7010236715161523,0.17888421649558717,43
dinov2_small,gradient_attention_rollout,random_deletion,0.4,0.6803426434134328,0.19936249839213155,43
dinov2_small,gradient_attention_rollout,random_deletion,0.5,0.6477790034787599,0.20881835201669477,43
dinov2_small,gradient_attention_rollout,random_deletion,0.6000000000000001,0.610028626787108,0.21969578330557707,43
dinov2_small,gradient_attention_rollout,random_deletion,0.7000000000000001,0.571404384665711,0.24838781898446757,43
dinov2_small,gradient_attention_rollout,random_deletion,0.8,0.5097637140127116,0.259053575560128,43
dinov2_small,gradient_attention_rollout,random_deletion,0.9,0.4312148738739102,0.2873997969253491,43
dinov2_small,gradient_attention_rollout,random_deletion,1.0,0.515885544377704,0.23046495631312275,43
dinov2_small,gradient_attention_rollout,road_least,0.1,0.7281184570733891,0.16528306425881048,43
dinov2_small,gradient_attention_rollout,road_least,0.2,0.7408176514991495,0.16250610507921673,43
dinov2_small,gradient_attention_rollout,road_least,0.30000000000000004,0.7607492263927016,0.1582648221727715,43
dinov2_small,gradient_attention_rollout,road_least,0.4,0.7737104469953582,0.15404960311430305,43
dinov2_small,gradient_attention_rollout,road_least,0.5,0.7854010670684105,0.14844010317717235,43
dinov2_small,gradient_attention_rollout,road_least,0.6,0.7911842021831247,0.15010611336846616,43
dinov2_small,gradient_attention_rollout,road_least,0.7000000000000001,0.7868317441884861,0.16278563206957591,43
dinov2_small,gradient_attention_rollout,road_least,0.8,0.7384311986524005,0.17883616343260594,43
dinov2_small,gradient_attention_rollout,road_least,0.9,0.6347099258456119,0.21841857121786443,43
dinov2_small,gradient_attention_rollout,road_most,0.1,0.5597682186337405,0.23416724119387367,43
dinov2_small,gradient_attention_rollout,road_most,0.2,0.47245818896349084,0.2300891696177779,43
dinov2_small,gradient_attention_rollout,road_most,0.30000000000000004,0.41419595497292144,0.22646550974140514,43
dinov2_small,gradient_attention_rollout,road_most,0.4,0.3893878759686337,0.22306078619475678,43
dinov2_small,gradient_attention_rollout,road_most,0.5,0.37652266372081844,0.20636280337341445,43
dinov2_small,gradient_attention_rollout,road_most,0.6,0.33199021965265274,0.17830574502046842,43
dinov2_small,gradient_attention_rollout,road_most,0.7000000000000001,0.28876286242590393,0.1586029432987223,43
dinov2_small,gradient_attention_rollout,road_most,0.8,0.28248515811770464,0.17672291553209793,43
dinov2_small,gradient_attention_rollout,road_most,0.9,0.299770335298638,0.20070789276150686,43
dinov2_small,gradient_attention_rollout,road_random,0.1,0.7249629310397214,0.16986012182603416,43
dinov2_small,gradient_attention_rollout,road_random,0.2,0.7107004426246466,0.16913389336957207,43
dinov2_small,gradient_attention_rollout,road_random,0.30000000000000004,0.6923502454924029,0.18014654943264666,43
dinov2_small,gradient_attention_rollout,road_random,0.4,0.6800407559372658,0.19566971467078356,43
dinov2_small,gradient_attention_rollout,road_random,0.5,0.6631996811822404,0.17922352021368343,43
dinov2_small,gradient_attention_rollout,road_random,0.6,0.6047250493321308,0.20458098779307324,43
dinov2_small,gradient_attention_rollout,road_random,0.7000000000000001,0.5606735352166864,0.20931521327863264,43
dinov2_small,gradient_attention_rollout,road_random,0.8,0.4886260372261668,0.24379619424728924,43
dinov2_small,gradient_attention_rollout,road_random,0.9,0.3409896000873211,0.22072421330709427,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.0,0.7141250753125479,0.17181827741152333,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.1,0.5702725763237754,0.2128747840820541,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.2,0.478651138412398,0.2219214136044205,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.30000000000000004,0.426316695331141,0.21595319906817803,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.4,0.39861034792523053,0.21643712727429254,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.5,0.37988660328609997,0.2190842758375256,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.6000000000000001,0.35128062720908676,0.22041854210478148,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.7000000000000001,0.35822542046391687,0.2479290506088968,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.8,0.3532583829621936,0.2637892040309287,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,0.9,0.3864648659215417,0.27176790374090337,43
probability_blend,weighted_hirescam+gradient_attention_rollout,deletion,1.0,0.48789351797381114,0.23100421589649126,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.0,0.48789351797381114,0.23100421589649126,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.1,0.6272640048071395,0.23723035952732496,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.2,0.7469189693761427,0.19501802803654583,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.30000000000000004,0.7790152583011362,0.1765219804583851,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.4,0.782062655964563,0.15712606481285155,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.5,0.7768883954646976,0.15741859577644918,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.6000000000000001,0.7734394683394321,0.15951718710204857,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.7000000000000001,0.754170311744823,0.1692774722271503,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.8,0.7367100078006124,0.16870472236555234,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,0.9,0.7239546256009922,0.16695270687244745,43
probability_blend,weighted_hirescam+gradient_attention_rollout,insertion,1.0,0.7141250753125479,0.17181827741152333,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.0,0.7141250753125479,0.17181827741152333,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.1,0.7181589319262394,0.16568609341402757,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.2,0.7035622672979222,0.17637546745264393,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.30000000000000004,0.6907429279283036,0.1825433521544538,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.4,0.674702177214068,0.19364986773287887,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.5,0.6386067863813666,0.19725431552430617,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.6000000000000001,0.6009363327608552,0.20543492153742954,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.7000000000000001,0.5574665979243988,0.23121939204008884,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.8,0.48871592761472216,0.24190804423923473,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,0.9,0.39793787012959636,0.26399054223266044,43
probability_blend,weighted_hirescam+gradient_attention_rollout,random_deletion,1.0,0.48789351797381114,0.23100421589649126,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.1,0.7278640318748563,0.166732748857608,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.2,0.7398522482361904,0.16678574288717712,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.30000000000000004,0.7528958577056264,0.1661138011872424,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.4,0.7711194268492765,0.15594198155169003,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.5,0.7819483779197516,0.15583414027062725,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.6,0.7837378944075385,0.15786618657622145,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.7000000000000001,0.7809088576671689,0.16306269419197436,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.8,0.7384450005930524,0.18219650698798878,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_least,0.9,0.6504712610743767,0.19217378755649056,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.1,0.5568165337277013,0.225339079860844,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.2,0.4609678100014842,0.23414410217248136,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.30000000000000004,0.39603802838990854,0.2168849349314116,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.4,0.36972017681529357,0.2099091259315293,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.5,0.35775304836935773,0.21263273730341248,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.6,0.30430941907472386,0.1547589867005745,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.7000000000000001,0.2923577261525531,0.1604386689833144,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.8,0.27450168669916863,0.16693814384920486,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_most,0.9,0.29766707001037374,0.1749524328893017,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.1,0.7178955272186635,0.17834845428401086,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.2,0.7006015479564667,0.17561395693471346,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.30000000000000004,0.6884431048881176,0.18037000368666978,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.4,0.6710011765014293,0.1928746963627382,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.5,0.6522387834482415,0.1765401812857674,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.6,0.5932838445486024,0.19790606245315032,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.7000000000000001,0.5341716245856396,0.20782908794875993,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.8,0.45869993123897285,0.23122213903779298,43
probability_blend,weighted_hirescam+gradient_attention_rollout,road_random,0.9,0.32745139092900033,0.20293413397527887,43
